,Time,POS,Sign,PosTim_Start,PosTim_End,NegTim_Start,NegTim_End
2984,19.9567,-0.045326544558786784,Negative,,,,
2985,19.96,-0.021779897178786662,Negative,,,,
2986,19.9633,-0.03868319975968442,Negative,,,,
2987,19.9667,-0.055536552379687125,Negative,,,,
2988,19.97,-0.07233990499968983,Negative,,,,
2989,19.9733,-0.079093207580589,Negative,,,,
2990,19.9767,-0.025346560200591707,Negative,,,,
2991,19.98,-0.011949912820592993,Negative,,,,
2992,19.9833,-0.01870321540149076,Negative,,,,
2993,19.9867,-0.03550656802149346,Negative,,,,
2994,19.99,-0.07250992064149617,Negative,,,,
2995,19.9933,-0.049063223222392524,Negative,,,,
2996,19.9967,-0.02556657584239522,Negative,,,,19.9967
2997,20.0,0.008030071537602077,Positive,20.0,,,
2998,20.0033,0.001276768956705726,Positive,,20.0033,,
2999,20.0067,-0.06592658366329557,Negative,,,20.0067,
3000,20.01,-0.02227993628329686,Negative,,,,20.01
3001,20.0133,0.021316761135806793,Positive,20.0133,,,
3002,20.0167,-0.015636591484195914,Negative,,,20.0167,
3003,20.02,-0.04248994410420144,Negative,,,,
3004,20.0233,-0.029143246685099204,Negative,,,,20.0233
3005,20.0267,0.02460340069490092,Positive,20.0267,,,
3006,20.03,0.04815004807489963,Positive,,,,
3007,20.0333,0.021196745494000455,Positive,,,,
3008,20.0367,0.044693392873997755,Positive,,,,
3009,20.04,0.017790040253995054,Positive,,,,
3010,20.0433,0.0009367376730972932,Positive,,,,
3011,20.0467,0.07483338505309742,Positive,,,,
3012,20.05,0.057980032433094714,Positive,,20.05,,
3013,20.0533,-0.00927327014780447,Negative,,,20.0533,
3014,20.0567,-0.01597662276780718,Negative,,,,
3015,20.06,-0.012629975387809876,Negative,,,,
3016,20.0633,-0.06983327796870621,Negative,,,,
3017,20.0667,-0.03623663058870609,Negative,,,,20.0667
3018,20.07,0.007460016791291192,Positive,20.07,,,
3019,20.0733,-0.019493285789607982,Negative,,,20.0733,
3020,20.0767,-0.02624663840961068,Negative,,,,
3021,20.08,-0.012799991029613385,Negative,,,,20.08
3022,20.0833,0.0005967063894902619,Positive,20.0833,,,
3023,20.0867,0.03414335376948756,Positive,,,,
3024,20.09,0.05764000114948486,Positive,,,,
3025,20.0933,0.0710366985685871,Positive,,,,
3026,20.0967,0.03403334594858439,Positive,,,,
3027,20.1,0.027279993328583108,Positive,,,,
3028,20.1033,0.05077669074768676,Positive,,,,
3029,20.1067,0.0037233381276840574,Positive,,20.1067,,
3030,20.11,-0.023180014492321467,Negative,,,20.11,
3031,20.1133,0.030516682926780773,Positive,20.1133,,,
3032,20.1167,0.0540133303067809,Positive,,,,
3033,20.12,0.08760997768677961,Positive,,,,
3034,20.1233,0.11105667510588044,Positive,,,,
3035,20.1267,0.06400332248587773,Positive,,,,
3036,20.13,0.04719996986587503,Positive,,,,
3037,20.1333,0.02024666728497726,Positive,,20.1333,,
3038,20.1367,-0.026806685335022618,Negative,,,20.1367,
3039,20.14,-0.0032600379550253022,Negative,,,,20.14
3040,20.1433,0.020186659464075524,Positive,20.1433,,,
3041,20.1467,0.0235333068440714,Positive,,,,
3042,20.15,0.036979954224068676,Positive,,,,
3043,20.1533,0.07047665164317375,Positive,,,,
3044,20.1567,0.07382329902317387,Positive,,,,
3045,20.16,0.03686994640317115,Positive,,,,
3046,20.1633,0.07041664382227199,Positive,,,,
3047,20.1667,0.04351329120226789,Positive,,,,
3048,20.17,0.046859938582265184,Positive,,,,
3049,20.1733,0.07030663600137024,Positive,,,,
3050,20.1767,0.0030532833813675525,Positive,,,,
3051,20.18,0.026599930761364854,Positive,,,,
3052,20.1833,0.03999662818046708,Positive,,,,
3053,20.1867,0.0029932755604629574,Positive,,,,
3054,20.19,0.07688992294046168,Positive,,20.19,,
3055,20.1933,-0.000463379640433248,Negative,,,20.1933,
3056,20.1967,-0.057616732260435954,Negative,,,,20.1967
3057,20.2,0.006229915119561322,Positive,20.2,,,
3058,20.2033,-0.0005233874613364553,Negative,,,20.2033,
3059,20.2067,0.04312325991865944,Positive,20.2067,,,
3060,20.21,0.06661990729865817,Positive,,20.21,,
3061,20.2133,-0.010733395282239586,Negative,,,20.2133,
3062,20.2167,0.03296325209775769,Positive,20.2167,,,
3063,20.22,0.11695989947775498,Positive,,,,
3064,20.2233,0.11015659689685581,Positive,,,,
3065,20.2267,0.03285324427685454,Positive,,,,
3066,20.23,0.005949891656851863,Positive,,,,
3067,20.2333,0.07984658907595407,Positive,,,,
3068,20.2367,0.11344323645595135,Positive,,,,
3069,20.24,0.10668988383594866,Positive,,,,
3070,20.2433,0.0696365812550523,Positive,,,,
3071,20.2467,0.04273322863505101,Positive,,,,
3072,20.25,0.046079876015048316,Positive,,,,
3073,20.2533,0.13002657343415053,Positive,,,,
3074,20.2567,0.14347322081414782,Positive,,,,
3075,20.26,0.03591986819414515,Positive,,20.26,,
3076,20.2633,-0.0010834343867511947,Negative,,,20.2633,
3077,20.2667,0.04261321299324612,Positive,20.2667,,,
3078,20.27,0.035859860373243416,Positive,,,,
3079,20.2733,0.008906557792344241,Positive,,,,
3080,20.2767,0.05255320517234437,Positive,,,,
3081,20.28,0.06599985255234446,Positive,,20.28,,
3082,20.2833,-0.0012534500285546896,Negative,,,20.2833,
3083,20.2867,-0.008006802648557396,Negative,,,,20.2867
3084,20.29,0.035689844731439865,Positive,20.29,,,
3085,20.2933,0.09948654215054069,Positive,,,,
3086,20.2967,0.12298318953053801,Positive,,,,
3087,20.3,0.10612983691053814,Positive,,,,
3088,20.3033,0.11947653432964038,Positive,,,,
3089,20.3067,0.06237318170963767,Positive,,,,
3090,20.31,0.04556982908963496,Positive,,,,
3091,20.3133,0.038766526508738616,Positive,,,,
3092,20.3167,0.011863173888737352,Positive,,,,
3093,20.32,0.07570982126873464,Positive,,,,
3094,20.3233,0.12940651868783687,Positive,,,,
3095,20.3267,0.12265316606783135,Positive,,,,
3096,20.33,0.09579981344782863,Positive,,,,
3097,20.3333,0.09909651086693226,Positive,,,,
3098,20.3367,0.09234315824693097,Positive,,,,
3099,20.34,0.09568980562692829,Positive,,,,
3100,20.3433,0.14938650304603057,Positive,,,,
3101,20.3467,0.13258315042602786,Positive,,,,
3102,20.35,0.10567979780602514,Positive,,,,
3103,20.3533,0.0484764952251288,Positive,,,,
3104,20.3567,0.02157314260512609,Positive,,,,
3105,20.36,0.10556978998512338,Positive,,,,
3106,20.3633,0.10886648740422421,Positive,,,,
3107,20.3667,0.14246313478422434,Positive,,,,
3108,20.37,0.1357597821642244,Positive,,,,
3109,20.3733,0.06850647958332524,Positive,,,,
3110,20.3767,0.11215312696332257,Positive,,,,
3111,20.38,0.12554977434331988,Positive,,,,
3112,20.3833,0.11879647176242068,Positive,,,,
3113,20.3867,0.12214311914241797,Positive,,,,
3114,20.39,0.1456397665224181,Positive,,,,
3115,20.3933,0.15903646394152032,Positive,,,,
3116,20.3967,0.11198311132151766,Positive,,,,
3117,20.4,0.12542975870151502,Positive,,,,
3118,20.4033,0.17912645612061862,Positive,,,,
3119,20.4067,0.1522231035006173,Positive,,,,
3120,20.41,0.1152197508806146,Positive,,,,
3121,20.4133,0.09836644829971682,Positive,,,,
3122,20.4167,0.051313095679711276,Positive,,,,
3123,20.42,0.05465974305971001,Positive,,,,
3124,20.4233,0.11845644047881367,Positive,,,,
3125,20.4267,0.13185308785881095,Positive,,,,
3126,20.43,0.13519973523880824,Positive,,,,
3127,20.4333,0.1485964326579105,Positive,,,,
3128,20.4367,0.1620430800379078,Positive,,,,
3129,20.44,0.13513972741790653,Positive,,,,
3130,20.4433,0.08803642483701014,Positive,,,,
3131,20.4467,0.14178307221700465,Positive,,,,
3132,20.45,0.145129719597002,Positive,,,,
3133,20.4533,0.10812641701610416,Positive,,,,
3134,20.4567,0.11147306439610428,Positive,,,,
3135,20.46,0.09461971177610447,Positive,,,,
3136,20.4633,0.0777164091952053,Positive,,,,
3137,20.4667,0.05086305657520111,Positive,,,,
3138,20.47,0.0643097039551984,Positive,,,,
3139,20.4733,0.08775640137430064,Positive,,,,
3140,20.4767,0.09110304875429794,Positive,,,,
3141,20.48,0.12469969613429664,Positive,,,,
3142,20.4833,0.08769639355339888,Positive,,,,
3143,20.4867,0.0406430409333962,Positive,,,,
3144,20.49,0.043989688313392075,Positive,,,,
3145,20.4933,0.07748638573249712,Positive,,,,
3146,20.4967,0.11103303311249725,Positive,,,,
3147,20.5,0.10432968049249315,Positive,,,,
3148,20.5033,0.12782637791159396,Positive,,,,
3149,20.5067,0.13117302529159125,Positive,,,,
3150,20.51,0.18491967267159137,Positive,,,,
3151,20.5133,0.18821637009069364,Positive,,,,
3152,20.5167,0.12096301747069094,Positive,,,,
3153,20.52,0.16460966485068823,Positive,,,,
3154,20.5233,0.13770636226978905,Positive,,,,
3155,20.5267,0.11080300964978779,Positive,,,,
3156,20.53,0.13429965702978797,Positive,,,,
3157,20.5333,0.13759635444889018,Positive,,,,
3158,20.5367,0.11069300182888459,Positive,,,,
3159,20.54,0.05358964920888187,Positive,,,,
3160,20.5433,0.0165363466279842,Positive,,,,
3161,20.5467,0.050132994007982934,Positive,,,,
3162,20.55,0.10392964138798155,Positive,,,,
3163,20.5533,0.12737633880708377,Positive,,,,
3164,20.5567,0.15087298618708112,Positive,,,,
3165,20.56,0.10381963356707846,Positive,,,,
3166,20.5633,0.08696633098618212,Positive,,,,
3167,20.5667,0.11046297836617941,Positive,,,,
3168,20.57,0.1138096257461767,Positive,,,,
3169,20.5733,0.12720632316527747,Positive,,,,
3170,20.5767,0.04990297054527476,Positive,,,,
3171,20.58,0.022999617925272053,Positive,,,,
3172,20.5833,0.07669631534437571,Positive,,,,
3173,20.5867,0.04979296272437589,Positive,,,,
3174,20.59,0.07328961010437318,Positive,,,,
3175,20.5933,0.06648630752347395,Positive,,,,
3176,20.5967,0.029482954903471303,Positive,,,,
3177,20.6,0.05297960228347143,Positive,,,,
3178,20.6033,0.056276299702573584,Positive,,,,
3179,20.6067,0.07982294708257093,Positive,,,,
3180,20.61,0.11341959446256822,Positive,,,,
3181,20.6133,0.07636629188166905,Positive,,,,
3182,20.6167,0.03941293926166778,Positive,,,,
3183,20.62,0.0629095866416679,Positive,,,,
3184,20.6233,0.10650628406077017,Positive,,,,
3185,20.6267,0.08970293144076746,Positive,,,,
3186,20.63,0.0023495788207646973,Positive,,,,
3187,20.6333,0.01574627623986552,Positive,,,,
3188,20.6367,0.049342923619864254,Positive,,,,
3189,20.64,0.0526895709998616,Positive,,,,
3190,20.6433,0.11643626841896382,Positive,,,,
3191,20.6467,0.13993291579896106,Positive,,,,
3192,20.65,0.0928795631789584,Positive,,,,
3193,20.6533,0.07602626059806206,Positive,,,,
3194,20.6567,0.13987290797805935,Positive,,,,
3195,20.66,0.12306955535805664,Positive,,,,
3196,20.6633,0.13646625277715746,Positive,,,,
3197,20.6667,0.1297129001571548,Positive,,,,
3198,20.67,0.07255954753715493,Positive,,,,
3199,20.6733,0.045606244956258535,Positive,,,,
3200,20.6767,0.06910289233625583,Positive,,,,
3201,20.68,0.13294953971625312,Positive,,,,
3202,20.6833,0.15639623713535394,Positive,,,,
3203,20.6867,0.17989288451535124,Positive,,,,
3204,20.69,0.13283953189535136,Positive,,,,
3205,20.6933,0.10588622931445363,Positive,,,,
3206,20.6967,0.13948287669445092,Positive,,,,
3207,20.7,0.12267952407444821,Positive,,,,
3208,20.7033,0.08567622149354909,Positive,,,,
3209,20.7067,0.11927286887354777,Positive,,,,
3210,20.71,0.13266951625354784,Positive,,,,
3211,20.7133,0.1460162136726501,Positive,,,,
3212,20.7167,0.1493628610526474,Positive,,,,
3213,20.72,0.16280950843264475,Positive,,,,
3214,20.7233,0.15605620585174557,Positive,,,,
3215,20.7267,0.08885285323174419,Positive,,,,
3216,20.73,0.06194950061174148,Positive,,,,
3217,20.7333,0.05514619803084375,Positive,,,,
3218,20.7367,0.06854284541084105,Positive,,,,
3219,20.74,0.021489492790838338,Positive,,,,
3220,20.7433,0.004636190209942048,Positive,,,,
3221,20.7467,0.15918283758994078,Positive,,,,
3222,20.75,0.19277948496993802,Positive,,,,
3223,20.7533,0.12552618238904023,Positive,,,,
3224,20.7567,0.11877282976903752,Positive,,,,
3225,20.76,0.13221947714903343,Positive,,,,
3226,20.7633,0.16576617456813708,Positive,,,,
3227,20.7667,0.15901282194813443,Positive,,,,
3228,20.77,0.18250946932813178,Positive,,,,
3229,20.7733,0.155556166747234,Positive,,,,
3230,20.7767,0.10850281412723123,Positive,,,,
3231,20.78,0.16224946150722996,Positive,,,,
3232,20.7833,0.13534615892633078,Positive,,,,
3233,20.7867,0.09839280630632807,Positive,,,,
3234,20.79,0.10173945368632542,Positive,,,,
3235,20.7933,0.11508615110542758,Positive,,,,
3236,20.7967,0.16883279848542765,Positive,,,,
3237,20.8,0.14197944586542632,Positive,,,,
3238,20.8033,0.11502614328452715,Positive,,,,
3239,20.8067,0.10827279066452455,Positive,,,,
3240,20.81,0.09146943804452184,Positive,,,,
3241,20.8133,0.17541613546362406,Positive,,,,
3242,20.8167,0.17876278284362418,Positive,,,,
3243,20.82,0.10145943022362147,Positive,,,,
3244,20.8233,0.12490612764272241,Positive,,,,
3245,20.8267,0.21895277502271965,Positive,,,,
3246,20.83,0.20214942240271694,Positive,,,,
3247,20.8333,0.16514611982182065,Positive,,,,
3248,20.8367,0.17854276720182077,Positive,,,,
3249,20.84,0.141589414581818,Positive,,,,
3250,20.8433,0.18523611200091872,Positive,,,,
3251,20.8467,0.188582759380916,Positive,,,,
3252,20.85,0.1415294067609133,Positive,,,,
3253,20.8533,0.17502610418001702,Positive,,,,
3254,20.8567,0.2085727515600143,Positive,,,,
3255,20.86,0.19176939894001166,Positive,,,,
3256,20.8633,0.17491609635911393,Positive,,,,
3257,20.8667,0.1682127437391111,Positive,,,,
3258,20.87,0.1211593911191099,Positive,,,,
3259,20.8733,0.11435608853821366,Positive,,,,
3260,20.8767,0.21850273591821096,Positive,,,,
3261,20.88,0.2319493832982054,Positive,,,,
3262,20.8833,0.17479608071730762,Positive,,,,
3263,20.8867,0.15794272809730764,Positive,,,,
3264,20.89,0.14108937547730627,Positive,,,,
3265,20.8933,0.1343360728964072,Positive,,,,
3266,20.8967,0.1679327202764045,Positive,,,,
3267,20.9,0.23172936765640179,Positive,,,,
3268,20.9033,0.18462606507550416,Positive,,,,
3269,20.9067,0.12752271245550428,Positive,,,,
3270,20.91,0.11071935983550157,Positive,,,,
3271,20.9133,0.07366605725460229,Positive,,,,
3272,20.9167,0.05686270463459947,Positive,,,,
3273,20.92,0.0703093520145997,Positive,,,,
3274,20.9233,0.12400604943370347,Positive,,,,
3275,20.9267,0.14750269681370065,Positive,,,,
3276,20.93,0.12059934419369783,Positive,,,,
3277,20.9333,0.10374604161279866,Positive,,,,
3278,20.9367,0.10709268899279595,Positive,,,,
3279,20.94,0.12048933637279335,Positive,,,,
3280,20.9433,0.184286033791897,Positive,,,,
3281,20.9467,0.1473326811718943,Positive,,,,
3282,20.95,0.1506793285518916,Positive,,,,
3283,20.9533,0.20437602597099386,Positive,,,,
3284,20.9567,0.11697267335099265,Positive,,,,
3285,20.96,0.06991932073099133,Positive,,,,
3286,20.9633,0.11351601815009349,Positive,,,,
3287,20.9667,0.16726266553009078,Positive,,,,
3288,20.97,0.16055931291008535,Positive,,,,
3289,20.9733,0.1437060103291875,Positive,,,,
3290,20.9767,0.12690265770918763,Positive,,,,
3291,20.98,0.16049930508918636,Positive,,,,
3292,20.9833,0.23434600250828708,Positive,,,,
3293,20.9867,0.24774264988828437,Positive,,,,
3294,20.99,0.19058929726828172,Positive,,,,
3295,20.9933,0.18383599468738404,Positive,,,,
3296,20.9967,0.16703264206738416,Positive,,,,
3297,21.0,0.09977928944738135,Positive,,,,
3298,21.0033,0.10307598686648212,Positive,,,,
3299,21.0067,0.11652263424647813,Positive,,,,
3300,21.01,0.07956928162647836,Positive,,,,
3301,21.0133,0.10301597904558335,Positive,,,,
3302,21.0167,0.11641262642557926,Positive,,,,
3303,21.02,0.08950927380557516,Positive,,,,
3304,21.0233,0.12305597122467737,Positive,,,,
3305,21.0267,0.1466026186046775,Positive,,,,
3306,21.03,0.16004926598467473,Positive,,,,
3307,21.0333,0.15324596340377694,Positive,,,,
3308,21.0367,0.1666426107837743,Positive,,,,
3309,21.04,0.2102892581637702,Positive,,,,
3310,21.0433,0.16318595558287097,Positive,,,,
3311,21.0467,0.1463826029628711,Positive,,,,
3312,21.05,0.1598292503428712,Positive,,,,
3313,21.0533,0.13287594776197342,Positive,,,,
3314,21.0567,0.14627259514197077,Positive,,,,
3315,21.06,0.13956924252196667,Positive,,,,
3316,21.0633,0.12271593994107022,Positive,,,,
3317,21.0667,0.12606258732106757,Positive,,,,
3318,21.07,0.18990923470106502,Positive,,,,
3319,21.0733,0.19320593212016712,Positive,,,,
3320,21.0767,0.13605257950016436,Positive,,,,
3321,21.08,0.16964922688016182,Positive,,,,
3322,21.0833,0.21329592429926547,Positive,,,,
3323,21.0867,0.16624257167926404,Positive,,,,
3324,21.09,0.1897392190592585,Positive,,,,
3325,21.0933,0.23333591647836083,Positive,,,,
3326,21.0967,0.19633256385835818,Positive,,,,
3327,21.1,0.21982921123835686,Positive,,,,
3328,21.1033,0.2836259086574605,Positive,,,,
3329,21.1067,0.26682255603745775,Positive,,,,
3330,21.11,0.19961920341745498,Positive,,,,
3331,21.1133,0.2130159008365573,Positive,,,,
3332,21.1167,0.19621254821655743,Positive,,,,
3333,21.12,0.14915919559655466,Positive,,,,
3334,21.1233,0.22300589301565554,Positive,,,,
3335,21.1267,0.2465025403956529,Positive,,,,
3336,21.13,0.17929918777565013,Positive,,,,
3337,21.1333,0.1926458851947509,Positive,,,,
3338,21.1367,0.21614253257475113,Positive,,,,
3339,21.14,0.20943917995475136,Positive,,,,
3340,21.1433,0.19258587737385213,Positive,,,,
3341,21.1467,0.19593252475384937,Positive,,,,
3342,21.15,0.19927917213384672,Positive,,,,
3343,21.1533,0.19247586955295037,Positive,,,,
3344,21.1567,0.1958225169329475,Positive,,,,
3345,21.16,0.20926916431294484,Positive,,,,
3346,21.1633,0.22261586173204717,Positive,,,,
3347,21.1667,0.2360125091120444,Positive,,,,
3348,21.17,0.2091091564920431,Positive,,,,
3349,21.1733,0.17210585391114674,Positive,,,,
3350,21.1767,0.18555250129114398,Positive,,,,
3351,21.18,0.11834914867114121,Positive,,,,
3352,21.1833,0.08134584609024353,Positive,,,,
3353,21.1867,0.12499249347023811,Positive,,,,
3354,21.19,0.1887891408502369,Positive,,,,
3355,21.1933,0.18203583826934056,Positive,,,,
3356,21.1967,0.16523248564933768,Positive,,,,
3357,21.2,0.22902913302933503,Positive,,,,
3358,21.2033,0.29282583044843735,Positive,,,,
3359,21.2067,0.21552247782843736,Positive,,,,
3360,21.21,0.1180691252084346,Positive,,,,
3361,21.2133,0.18186582262753537,Positive,,,,
3362,21.2167,0.17511247000753283,Positive,,,,
3363,21.22,0.16835911738753018,Positive,,,,
3364,21.2233,0.25230581480663095,Positive,,,,
3365,21.2267,0.23550246218663118,Positive,,,,
3366,21.23,0.1884491095666313,Positive,,,,
3367,21.2333,0.15144580698573196,Positive,,,,
3368,21.2367,0.1245424543657292,Positive,,,,
3369,21.24,0.17828910174572654,Positive,,,,
3370,21.2433,0.2218857991648302,Positive,,,,
3371,21.2467,0.19498244654482755,Positive,,,,
3372,21.25,0.1781790939248249,Positive,,,,
3373,21.2533,0.2016257913439271,Positive,,,,
3374,21.2567,0.21507243872392434,Positive,,,,
3375,21.26,0.19826908610392302,Positive,,,,
3376,21.2633,0.17131578352302668,Positive,,,,
3377,21.2667,0.22506243090302402,Positive,,,,
3378,21.27,0.2687090782830214,Positive,,,,
3379,21.2733,0.2317057757021237,Positive,,,,
3380,21.2767,0.24515242308212093,Positive,,,,
3381,21.28,0.3492990704621196,Positive,,,,
3382,21.2833,0.3021957678812205,Positive,,,,
3383,21.2867,0.18454241526121773,Positive,,,,
3384,21.29,0.16773906264121496,Positive,,,,
3385,21.2933,0.14078576006031718,Positive,,,,
3386,21.2967,0.17438240744031597,Positive,,,,
3387,21.3,0.20797905482031476,Positive,,,,
3388,21.3033,0.16082575223941697,Positive,,,,
3389,21.3067,0.16417239961941144,Positive,,,,
3390,21.31,0.20786904699940867,Positive,,,,
3391,21.3133,0.22126574441851377,Positive,,,,
3392,21.3167,0.19436239179851256,Positive,,,,
3393,21.32,0.19770903917850846,Positive,,,,
3394,21.3233,0.18085573659761067,Positive,,,,
3395,21.3267,0.1640523839776078,Positive,,,,
3396,21.33,0.19764903135760503,Positive,,,,
3397,21.3333,0.20094572877671013,Positive,,,,
3398,21.3367,0.2143423761567076,Positive,,,,
3399,21.34,0.2378390235367036,Positive,,,,
3400,21.3433,0.22098572095580438,Positive,,,,
3401,21.3467,0.1940823683358015,Positive,,,,
3402,21.35,0.21757901571580163,Positive,,,,
3403,21.3533,0.25112571313490684,Positive,,,,
3404,21.3567,0.20407236051490418,Positive,,,,
3405,21.36,0.10661900789489998,Positive,,,,
3406,21.3633,0.14016570531400074,Positive,,,,
3407,21.3667,0.2241623526939981,Positive,,,,
3408,21.37,0.1569590000739982,Positive,,,,
3409,21.3733,0.14005569749310043,Positive,,,,
3410,21.3767,0.20385234487309778,Positive,,,,
3411,21.38,0.197148992253095,Positive,,,,
3412,21.3833,0.20044568967219567,Positive,,,,
3413,21.3867,0.18364233705219435,Positive,,,,
3414,21.39,0.14668898443219458,Positive,,,,
