,Time,POS,Sign
3845,12.82,-1.3487692701961982,Negative
3846,12.8233,-1.3987972601744816,Negative
3847,12.8267,-1.4390249166675895,Negative
3848,12.83,-1.5296525731606974,Negative
3849,12.8333,-1.4889305631389809,Negative
3850,12.8367,-1.4182582196320945,Negative
3851,12.84,-1.3576858761252084,Negative
3852,12.8433,-1.3472638661034917,Negative
3853,12.8467,-1.4278415225965997,Negative
3854,12.85,-1.347069179089708,Negative
3855,12.8533,-1.316447169067997,Negative
3856,12.8567,-1.397024825561105,Negative
3857,12.86,-1.407002482054213,Negative
3858,12.8633,-1.3058304720325022,Negative
3859,12.8667,-1.2957081285256102,Negative
3860,12.87,-1.3863357850187183,Negative
3861,12.8733,-1.3960137749970074,Negative
3862,12.8767,-1.4564414314901157,Negative
3863,12.88,-1.516819087983224,Negative
3864,12.8833,-1.4256970779615128,Negative
3865,12.8867,-1.3752247344546205,Negative
3866,12.89,-1.3146523909477283,Negative
3867,12.8933,-1.374780380926012,Negative
3868,12.8967,-1.4956580374191142,Negative
3869,12.9,-1.364485693912228,Negative
3870,12.9033,-1.364113683890523,Negative
3871,12.9067,-1.5051913403836312,Negative
3872,12.91,-1.4547189968767396,Negative
3873,12.9133,-1.444246986855023,Negative
3874,12.9167,-1.5449246433481305,Negative
3875,12.92,-1.534752299841244,Negative
3876,12.9233,-1.3630302898195277,Negative
3877,12.9267,-1.342807946312636,Negative
3878,12.93,-1.4435356028057438,Negative
3879,12.9333,-1.463313592784027,Negative
3880,12.9367,-1.4934412492771407,Negative
3881,12.94,-1.4731689057702546,Negative
3882,12.9433,-1.4122968957485438,Negative
3883,12.9467,-1.4525245522416517,Negative
3884,12.95,-1.5129522087347544,Negative
3885,12.9533,-1.4621801987130378,Negative
3886,12.9567,-1.4520078552061455,Negative
3887,12.96,-1.4620355116992592,Negative
3888,12.9633,-1.4818135016775482,Negative
3889,12.9667,-1.4917911581706509,Negative
3890,12.97,-1.5118688146637647,Negative
3891,12.9733,-1.5719468046420535,Negative
3892,12.9767,-1.5113744611351558,Negative
3893,12.98,-1.4508021176282697,Negative
3894,12.9833,-1.5512301076065587,Negative
3895,12.9867,-1.5310077640996667,Negative
3896,12.99,-1.430135420592775,Negative
3897,12.9933,-1.5104134105710585,Negative
3898,12.9967,-1.5808910670641667,Negative
3899,13.0,-1.6513687235572747,Negative
3900,13.0033,-1.6811967135355579,Negative
3901,13.0067,-1.5702243700286713,Negative
3902,13.01,-1.5399020265217853,Negative
3903,13.0133,-1.5395300165000687,Negative
3904,13.0167,-1.4789576729931766,Negative
3905,13.02,-1.5494353294862848,Negative
3906,13.0233,-1.599463319464574,Negative
3907,13.0267,-1.589290975957682,Negative
3908,13.03,-1.6295186324507844,Negative
3909,13.0333,-1.6089466224290732,Negative
3910,13.0367,-1.568574278922187,Negative
3911,13.04,-1.5181019354152898,Negative
3912,13.0433,-1.4874799253935789,Negative
3913,13.0467,-1.5176575818866924,Negative
3914,13.05,-1.5780352383798004,Negative
3915,13.0533,-1.4264132283580895,Negative
3916,13.0567,-0.9021408848511974,Negative
3917,13.06,-0.2569185413443055,Negative
3918,13.0633,0.12650346867741113,Positive
3919,13.0667,0.308025812184303,Positive
3920,13.07,0.44924815569118925,Positive
3921,13.0733,0.37907016571290575,Positive
3922,13.0767,0.25819250921979764,Positive
3923,13.08,0.19781485272668398,Positive
3924,13.0833,0.16798686274840058,Positive
3925,13.0867,0.15800920625529247,Positive
3926,13.09,0.1883315497621788,Positive
3927,13.0933,0.06770355978389553,Positive
3928,13.0967,0.007275903290787422,Positive
3929,13.1,0.1888482467976792,Positive
3930,13.1033,0.1791702568193958,Positive
3931,13.1067,0.1187426003262877,Positive
3932,13.11,0.17931494383317959,Positive
3933,13.1133,0.14948695385488509,Positive
3934,13.1167,0.09915929736177131,Positive
3935,13.12,0.16978164086866887,Positive
3936,13.1233,0.1903036508903856,Positive
3937,13.1267,0.15007599439727748,Positive
3938,13.13,0.2408983379041636,Positive
3939,13.1333,0.18077034792587454,Positive
3940,13.1367,0.0901426914327722,Positive
3941,13.14,0.1910650349396641,Positive
3942,13.1433,0.17128704496137515,Positive
3943,13.1467,0.24190938846826704,Positive
3944,13.15,0.32263173197515327,Positive
3945,13.1533,0.18190374199686432,Positive
3946,13.1567,0.09127608550375621,Positive
3947,13.16,0.0711984290106481,Positive
3948,13.1633,0.021170439032364707,Positive
3949,13.1667,0.021242782539256544,Positive
3950,13.17,0.1120151260461485,Positive
3951,13.1733,0.13258713606786526,Positive
3952,13.1767,0.12260947957475143,Positive
3953,13.18,0.13273182308163756,Positive
3954,13.1833,0.12305383310335433,Positive
3955,13.1867,0.11307617661024633,Positive
3956,13.19,0.11314852011713811,Positive
3957,13.1933,0.1538705301388491,Positive
3958,13.1967,0.103542873645741,Positive
3959,13.2,0.08346521715263855,Positive
3960,13.2033,0.10403722717434966,Positive
3961,13.2067,0.17465957068123583,Positive
3962,13.21,0.174731914188122,Positive
3963,13.2133,0.10455392420983306,Positive
3964,13.2167,0.07437626771673067,Positive
3965,13.22,-0.006151388776377387,Negative
3966,13.2233,0.08497062124533361,Positive
3967,13.2267,0.1757429647522255,Positive
3968,13.23,0.054865308259117396,Positive
3969,13.2333,0.025037318280834053,Positive
3970,13.2367,0.055359661787725944,Positive
3971,13.24,0.04533200529461212,Positive
3972,13.2433,0.08605401531632878,Positive
3973,13.2467,0.06597635882322073,Positive
3974,13.25,0.03579870233010701,Positive
3975,13.2533,0.1067707123518237,Positive
3976,13.2567,0.13709305585871553,Positive
3977,13.26,0.08676539936560174,Positive
3978,13.2633,-0.033812590612681576,Negative
3979,13.2667,0.036809752894210346,Positive
3980,13.27,0.12763209640110224,Positive
3981,13.2733,0.007054106422818868,Positive
3982,13.2767,0.00712644992971076,Positive
3983,13.28,-0.023001206563397325,Negative
3984,13.2833,0.00762080345830804,Positive
3985,13.2867,0.15889314696519427,Positive
3986,13.29,0.03801549047209182,Positive
3987,13.2933,-0.07246249950619152,Negative
3988,13.2967,-0.011890155999299643,Negative
3989,13.3,0.0587321875075866,Positive
3990,13.3033,0.10950419752929764,Positive
3991,13.3067,0.0793765410361952,Positive
3992,13.31,-0.0012011154569129129,Negative
3993,13.3133,-0.09157910543520188,Negative
3994,13.3167,-0.010856761928315639,Negative
3995,13.32,0.1102155815785706,Positive
3996,13.3233,0.12068759160028728,Positive
3997,13.3267,0.04010993510717917,Positive
3998,13.33,-0.010217721385928948,Negative
3999,13.3333,-0.060245711364212265,Negative
4000,13.3367,-0.07022336785732038,Negative
4001,13.34,-0.04995102435042849,Negative
4002,13.3433,-0.039479014328711814,Negative
4003,13.3467,-0.049506670821814286,Negative
4004,13.35,-0.0292843273149224,Negative
4005,13.3533,0.021537682706782982,Positive
4006,13.3567,-0.058989973786330786,Negative
4007,13.36,-0.07906763027943324,Negative
4008,13.3633,-0.03839562025771655,Negative
4009,13.3667,-0.028223276750819024,Negative
4010,13.37,-0.03820093324392149,Negative
4011,13.3733,-0.047928923222216105,Negative
4012,13.3767,-0.08815657971532988,Negative
4013,13.38,-0.09813423620844361,Negative
4014,13.3833,0.003037773813267447,Positive
4015,13.3867,-0.10778988267983503,Negative
4016,13.39,-0.19841753917294314,Negative
4017,13.3933,-0.10729552915122645,Negative
4018,13.3967,-0.12737318564432892,Negative
4019,13.4,-0.13735084213744267,Negative
4020,13.4033,-0.11682883211573727,Negative
4021,13.4067,-0.11675648860885107,Negative
4022,13.41,-0.10658414510196487,Negative
4023,13.4133,-0.09611213508024821,Negative
4024,13.4167,-0.18673979157335063,Negative
4025,13.42,-0.18666744806645308,Negative
4026,13.4233,-0.19639543804473641,Negative
4027,13.4267,-0.3576230945378502,Negative
4028,13.43,-0.36760075103096396,Negative
4029,13.4333,-0.2260787410092473,Negative
4030,13.4367,-0.10500639750236102,Negative
4031,13.44,-0.16538405399547473,Negative
4032,13.4433,-0.24566204397375813,Negative
4033,13.4467,-0.2859397004668606,Negative
4034,13.45,-0.29596735695996307,Negative
4035,13.4533,-0.2955453469382577,Negative
4036,13.4567,-0.27527300343137145,Negative
4037,13.46,-0.1945506599244739,Negative
4038,13.4633,-0.12362864990275718,Negative
4039,13.4667,-0.15380630639586523,Negative
4040,13.47,-0.22428396288897895,Negative
4041,13.4733,-0.33476195286726795,Negative
4042,13.4767,-0.32458960936037046,Negative
4043,13.48,-0.19346726585348423,Negative
4044,13.4833,-0.25354525583177884,Negative
4045,13.4867,-0.32402291232488695,Negative
4046,13.49,-0.2332005688179894,Negative
4047,13.4933,-0.21267855879626707,Negative
4048,13.4967,-0.32350621528938095,Negative
4049,13.5,-0.2629338717824948,Negative
4050,13.5033,-0.32301186176077795,Negative
4051,13.5067,-0.33298951825389167,Negative
4052,13.51,-0.17161717474700544,Negative
4053,13.5133,-0.25189516472528883,Negative
4054,13.5167,-0.3526228212183913,Negative
4055,13.52,-0.3727004777114993,Negative
4056,13.5233,-0.362228467689794,Negative
4057,13.5267,-0.30165612418290777,Negative
4058,13.53,-0.2411337806760102,Negative
4059,13.5333,-0.2105117706542935,Negative
4060,13.5367,-0.28098942714739605,Negative
4061,13.54,-0.3615670836404985,Negative
4062,13.5433,-0.330945073618793,Negative
4063,13.5467,-0.34092273011190677,Negative
4064,13.55,-0.37105038660502065,Negative
4065,13.5533,-0.3505283765833097,Negative
4066,13.5567,-0.43110603307641204,Negative
4067,13.56,-0.45118368956952015,Negative
4068,13.5633,-0.37016167954780355,Negative
4069,13.5667,-0.4103893360409173,Negative
4070,13.57,-0.480866992534031,Negative
4071,13.5733,-0.4804949825123144,Negative
4072,13.5767,-0.39977263900542814,Negative
4073,13.58,-0.40975029549853625,Negative
4074,13.5833,-0.45977828547681965,Negative
4075,13.5867,-0.44960594196992776,Negative
4076,13.59,-0.5402335984630302,Negative
4077,13.5933,-0.4995115884413135,Negative
4078,13.5967,-0.46918924493442715,Negative
4079,13.6,-0.4792169014275408,Negative
4080,13.6033,-0.4586448914058242,Negative
4081,13.6067,-0.38797254789892666,Negative
4082,13.61,-0.30725020439203476,Negative
4083,13.6133,-0.3774281943703294,Negative
4084,13.6167,-0.4580058508634375,Negative
4085,13.62,-0.5083335073565401,Negative
4086,13.6233,-0.46761149733483476,Negative
4087,13.6267,-0.4473891538279483,Negative
4088,13.63,-0.43721681032105075,Negative
4089,13.6333,-0.39649480029933415,Negative
4090,13.6367,-0.4266724567924425,Negative
4091,13.64,-0.5072501132855562,Negative
4092,13.6433,-0.47662810326384497,Negative
4093,13.6467,-0.41605575975694753,Negative
4094,13.65,-0.4562834162500613,Negative
4095,13.6533,-0.5970114062283558,Negative
4096,13.6567,-0.5666890627214641,Negative
4097,13.66,-0.4456667192145666,Negative
4098,13.6633,-0.4553447091928441,Negative
4099,13.6667,-0.49557236568595786,Negative
4100,13.67,-0.5862500221790715,Negative
4101,13.6733,-0.6564280121573548,Negative
4102,13.6767,-0.646255668650463,Negative
4103,13.68,-0.5957833251435657,Negative
4104,13.6833,-0.595411315121849,Negative
4105,13.6867,-0.5247389716149627,Negative
4106,13.69,-0.4540666281080765,Negative
4107,13.6933,-0.5544946180863709,Negative
4108,13.6967,-0.5443222745794849,Negative
4109,13.7,-0.48374993107258735,Negative
4110,13.7033,-0.5237279210508704,Negative
4111,13.7067,-0.5337555775439728,Negative
4112,13.71,-0.5235832340370811,Negative
4113,13.7133,-0.4727612240153757,Negative
4114,13.7167,-0.5331388805084837,Negative
4115,13.72,-0.5733665370015977,Negative
4116,13.7233,-0.4116945269798866,Negative
4117,13.7267,-0.39147218347298884,Negative
4118,13.73,-0.512349839966097,Negative
4119,13.7333,-0.5522778299443805,Negative
4120,13.7367,-0.5219554864374942,Negative
4121,13.74,-0.552133142930608,Negative
4122,13.7433,-0.6324111329088913,Negative
4123,13.7467,-0.7028887894020048,Negative
4124,13.75,-0.722966445895113,Negative
4125,13.7533,-0.6116944358733966,Negative
4126,13.7567,-0.48057209236650467,Negative
4127,13.76,-0.5006497488596071,Negative
4128,13.7633,-0.6514777388378905,Negative
4129,13.7667,-0.6816553953310043,Negative
4130,13.77,-0.671483051824118,Negative
4131,13.7733,-0.7214610418024013,Negative
4132,13.7767,-0.7616886982955038,Negative
4133,13.78,-0.6305663547886118,Negative
4134,13.7833,-0.5898443447669064,Negative
4135,13.7867,-0.6200220012600146,Negative
4136,13.79,-0.609849657753117,Negative
4137,13.7933,-0.6598776477314117,Negative
4138,13.7967,-0.6497553042245257,Negative
4139,13.8,-0.6496329607176281,Negative
4140,13.8033,-0.6694109506959116,Negative
4141,13.8067,-0.7096886071890198,Negative
4142,13.81,-0.6995162636821335,Negative
4143,13.8133,-0.6890442536604222,Negative
4144,13.8167,-0.6889719101535359,Negative
4145,13.82,-0.6888995666466498,Negative
4146,13.8233,-0.759077556624933,Negative
4147,13.8267,-0.758955213118041,Negative
4148,13.83,-0.7286328696111437,Negative
4149,13.8333,-0.7686108595894217,Negative
4150,13.8367,-0.7987385160825351,Negative
4151,13.84,-0.8490161725756487,Negative
4152,13.8433,-0.8788941625539322,Negative
4153,13.8467,-0.7981718190470404,Negative
4154,13.85,-0.7174494755401426,Negative
4155,13.8533,-0.6767774655184313,Negative
4156,13.8567,-0.807705122011545,Negative
4157,13.86,-0.8983327785046533,Negative
4158,13.8633,-0.7870607684829483,Negative
4159,13.8667,-0.8373884249760617,Negative
4160,13.87,-0.8776660814691637,Negative
4161,13.8733,-0.8570940714474415,Negative
4162,13.8767,-0.9074217279405445,Negative
4163,13.88,-0.9174493844336582,Negative
4164,13.8833,-0.9069773744119525,Negative
4165,13.8867,-0.8665550309050609,Negative
4166,13.89,-0.8261326873981749,Negative
4167,13.8933,-0.8660606773764636,Negative
4168,13.8967,-0.865988333869566,Negative
4169,13.9,-0.8256159903626739,Negative
4170,13.9033,-0.855443980340957,Negative
4171,13.9067,-0.8956716368340714,Negative
4172,13.91,-0.8552992933271855,Negative
4173,13.9133,-0.8145772833054685,Negative
4174,13.9167,-0.6935049397985706,Negative
4175,13.92,-0.6228825962916731,Negative
4176,13.9233,-0.7031605862699564,Negative
4177,13.9267,-0.8139382427630697,Negative
4178,13.93,-0.8340158992561837,Negative
4179,13.9333,-0.7731438892344673,Negative
4180,13.9367,-0.7226715457275812,Negative
4181,13.94,-0.803249202220695,Negative
4182,13.9433,-0.8431771921989784,Negative
4183,13.9467,-0.8229048486920807,Negative
4184,13.95,-0.9236325051851888,Negative
4185,13.9533,-0.9132104951634836,Negative
4186,13.9567,-0.8626881516565912,Negative
4187,13.96,-0.862565808149705,Negative
4188,13.9633,-0.8218937981279997,Negative
4189,13.9667,-0.9024714546211019,Negative
4190,13.97,-1.0233491111142043,Negative
4191,13.9733,-1.0330271010924876,Negative
4192,13.9767,-0.9321047575855959,Negative
4193,13.98,-0.88163241407871,Negative
4194,13.9833,-0.9417604040569989,Negative
4195,13.9867,-0.9315880605501015,Negative
4196,13.99,-0.9919657170432097,Negative
4197,13.9933,-1.0419937070214926,Negative
4198,13.9967,-0.951221363514601,Negative
4199,14.0,-0.9410490200077151,Negative
4200,14.0033,-1.0616270099859986,Negative
4201,14.0067,-1.0615546664791122,Negative
4202,14.01,-1.0211323229722256,Negative
4203,14.0133,-1.1014103129505088,Negative
4204,14.0167,-1.0710879694436173,Negative
4205,14.02,-0.9197656259367195,Negative
4206,14.0233,-0.9193936159150087,Negative
4207,14.0267,-0.9697212724081223,Negative
4208,14.03,-1.0502489289012298,Negative
4209,14.0333,-0.9994769188795247,Negative
4210,14.0367,-0.9893545753726385,Negative
4211,14.04,-1.0598322318657412,Negative
4212,14.0433,-1.0292102218440187,Negative
4213,14.0467,-0.9484878783371209,Negative
4214,14.05,-1.0088655348302347,Negative
4215,14.0533,-1.1596935248085292,Negative
4216,14.0567,-0.9983211813016377,Negative
4217,14.06,-0.9276488377947514,Negative
4218,14.0633,-0.9978268277730398,Negative
4219,14.0667,-1.0582544842661425,Negative
4220,14.07,-1.068232140759251,Negative
4221,14.0733,-1.077910130737534,Negative
4222,14.0767,-1.178637787230648,Negative
4223,14.08,-1.208815443723762,Negative
4224,14.0833,-1.1378934337020452,Negative
4225,14.0867,-1.0571710901951479,Negative
4226,14.09,-1.0469987466882502,Negative
4227,14.0933,-1.117176736666533,Negative
4228,14.0967,-1.177554393159647,Negative
4229,14.1,-1.2076820496527607,Negative
4230,14.1033,-1.2174100396310494,Negative
4231,14.1067,-1.1870876961241636,Negative
4232,14.11,-1.1668153526172715,Negative
4233,14.1133,-1.1765433425955545,Negative
4234,14.1167,-1.1865709990886573,Negative
4235,14.12,-1.1461486555817657,Negative
4236,14.1233,-1.1961766455600606,Negative
4237,14.1267,-1.236404302053169,Negative
4238,14.13,-1.1657319585462769,Negative
4239,14.1333,-1.1552599485245711,Negative
4240,14.1367,-1.1450876050176795,Negative
4241,14.14,-1.1551152615107823,Negative
4242,14.1433,-1.2051432514890656,Negative
4243,14.1467,-1.2252209079821736,Negative
4244,14.15,-1.295698564475287,Negative
4245,14.1533,-1.2952765544535756,Negative
4246,14.1567,-1.2145542109466783,Negative
4247,14.16,-1.2144818674397866,Negative
4248,14.1633,-1.2846598574180699,Negative
4249,14.1667,-1.2543375139111779,Negative
4250,14.17,-1.2441651704042915,Negative
4251,14.1733,-1.394993160382575,Negative
4252,14.1767,-1.4352208168756888,Negative
4253,14.18,-1.3242484733688025,Negative
4254,14.1833,-1.3037264633470858,Negative
4255,14.1867,-1.3036541198401943,Negative
4256,14.19,-1.2329817763332969,Negative
4257,14.1933,-1.2628597663115855,Negative
4258,14.1967,-1.434187422804699,Negative
4259,14.2,-1.4945650792978074,Negative
4260,14.2033,-1.373193069276102,Negative
4261,14.2067,-1.3126207257692157,Negative
4262,14.21,-1.383098382262318,Negative
4263,14.2133,-1.4432263722405956,Negative
4264,14.2167,-1.4633040287336982,Negative
4265,14.22,-1.533781685226812,Negative
4266,14.2233,-1.5132596752051066,Negative
4267,14.2267,-1.4526873316982147,Negative
4268,14.23,-1.4122649881913176,Negative
4269,14.2333,-1.4219429781696007,Negative
4270,14.2367,-1.4521206346627147,Negative
4271,14.24,-1.5225982911558285,Negative
4272,14.2433,-1.5725762811341115,Negative
4273,14.2467,-1.4515539376272255,Negative
4274,14.25,-1.4010815941203392,Negative
4275,14.2533,-1.4510595840986222,Negative
4276,14.2567,-1.4509872405917248,Negative
4277,14.26,-1.4307648970848272,Negative
4278,14.2633,-1.4505428870631105,Negative
4279,14.2667,-1.5311205435562247,Negative
4280,14.27,-1.4906982000493383,Negative
4281,14.2733,-1.5104761900276273,Negative
4282,14.2767,-1.550753846520741,Negative
4283,14.28,-1.5304815030138488,Negative
4284,14.2833,-1.550259492992132,Negative
4285,14.2867,-1.5602871494852346,Negative
4286,14.29,-1.5601648059783373,Negative
4287,14.2933,-1.5093427959566315,Negative
4288,14.2967,-1.6100704524497447,Negative
4289,14.3,-1.6402481089428478,Negative
4290,14.3033,-1.5289760989211318,Negative
4291,14.3067,-1.5793037554142457,Negative
4292,14.31,-1.579231411907359,Negative
4293,14.3133,-1.5082594018856423,Negative
4294,14.3167,-1.4375870583787567,Negative
4295,14.32,-1.39721471487187,Negative
4296,14.3233,-1.4875927048501527,Negative
4297,14.3267,-1.527820361343255,Negative
4298,14.33,-1.5478980178363635,Negative
4299,14.3333,-1.577726007814647,Negative
4300,14.3367,-1.607853664307755,Negative
4301,14.34,-1.6380313208008688,Negative
4302,14.3433,-1.657809310779152,Negative
4303,14.3467,-1.6073369672722655,Negative
4304,14.35,-1.5165646237653791,Negative
4305,14.3533,-1.6169926137436628,Negative
4306,14.3567,-1.7681202702367709,Negative
4307,14.36,-1.7478479267298734,Negative
4308,14.3633,-1.767625916708163,Negative
4309,14.3667,-1.7574535732012766,Negative
4310,14.37,-1.6968812296943843,Negative
4311,14.3733,-1.7670592196726789,Negative
4312,14.3767,-1.7971868761657923,Negative
4313,14.38,-1.7769645326588948,Negative
4314,14.3833,-1.7967425226371727,Negative
4315,14.3867,-1.736170179130275,Negative
4316,14.39,-1.7663478356233893,Negative
4317,14.3933,-1.8163758256016838,Negative
4318,14.3967,-1.7860534820947915,Negative
4319,14.4,-1.8565311385878949,Negative
4320,14.4033,-1.946859128566178,Negative
4321,14.4067,-1.7955867850592906,Negative
4322,14.41,-1.7551644415524041,Negative
4323,14.4133,-1.8555424315306883,Negative
4324,14.4167,-1.8151700880238026,Negative
4325,14.42,-1.8050477445169166,Negative
4326,14.4233,-1.9054757344951945,Negative
4327,14.4267,-1.9860033909882966,Negative
4328,14.43,-1.9758310474814045,Negative
4329,14.4333,-1.9855590374596872,Negative
4330,14.4367,-1.9552366939528003,Negative
4331,14.44,-1.9148143504459147,Negative
4332,14.4433,-1.8841923404242045,Negative
4333,14.4467,-1.9143699969173178,Negative
4334,14.45,-1.9344476534104258,Negative
4335,14.4533,-1.9945256433887093,Negative
4336,14.4567,-1.9742532998818119,Negative
4337,14.46,-1.863280956374925,Negative
4338,14.4633,-1.9738089463532198,Negative
4339,14.4667,-2.0846366028463224,Negative
4340,14.47,-1.832514259339424,Negative
4341,14.4733,-1.7816922493177079,Negative
4342,14.4767,-1.942919905810811,Negative
4343,14.48,-1.922697562303925,Negative
4344,14.4833,-2.002975552282219,Negative
4345,14.4867,-2.1238532087753326,Negative
4346,14.49,-2.1439308652684472,Negative
4347,14.4933,-2.1032088552467303,Negative
4348,14.4967,-2.1333365117398326,Negative
4349,14.5,-2.0929641682329407,Negative
4350,14.5033,-2.032092158211224,Negative
4351,14.5067,-1.9614198147043322,Negative
4352,14.51,-1.749647471197446,Negative
4353,14.5133,-1.3863754611757289,Negative
4354,14.5167,-1.0536531176688428,Negative
4355,14.52,-0.9829807741619567,Negative
4356,14.5233,-1.1237087641402397,Negative
4357,14.5267,-1.2949864206333483,Negative
4358,14.53,-1.4058140771264513,Negative
4359,14.5333,-1.3147420671047398,Negative
4360,14.5367,-1.1735197235978534,Negative
4361,14.54,-1.2540473800909608,Negative
4362,14.5433,-1.3947753700692442,Negative
4363,14.5467,-1.4249530265623531,Negative
4364,14.55,-1.414780683055466,Negative
4365,14.5533,-1.3841586730337494,Negative
4366,14.5567,-1.3336863295268522,Negative
4367,14.56,-1.434413986019965,Negative
4368,14.5633,-1.47434197599826,Negative
4369,14.5667,-1.4137696324913689,Negative
4370,14.57,-1.4439472889844716,Negative
4371,14.5733,-1.5040252789627542,Negative
4372,14.5767,-1.5845529354558678,Negative
4373,14.58,-1.584480591948982,Negative
4374,14.5833,-1.5538585819272646,Negative
4375,14.5867,-1.5638862384203787,Negative
4376,14.59,-1.5235138949134934,Negative
4377,14.5933,-1.5634418848917715,Negative
4378,14.5967,-1.6137695413848738,Negative
4379,14.6,-1.4624471978779807,Negative
4380,14.6033,-1.4519751878562746,Negative
4381,14.6067,-1.5124028443493893,Negative
4382,14.61,-1.4719805008424922,Negative
4383,14.6133,-1.4816584908207755,Negative
4384,14.6167,-1.5924861473138887,Negative
4385,14.62,-1.6831638038070014,Negative
4386,14.6233,-1.6625917937852854,Negative
4387,14.6267,-1.571769450278389,Negative
4388,14.63,-1.6119971067715029,Negative
4389,14.6333,-1.7325750967497981,Negative
4390,14.6367,-1.6821027532429005,Negative
4391,14.64,-1.6920804097360023,Negative
4392,14.6433,-1.611058399714286,Negative
4393,14.6467,-1.6210860562073885,Negative
4394,14.65,-1.7318637127005019,Negative
4395,14.6533,-1.6608917026787955,Negative
4396,14.6567,-1.7112193591719098,Negative
4397,14.66,-1.8119470156650244,Negative
4398,14.6633,-1.7712750056433073,Negative
4399,14.6667,-1.7510526621364093,Negative
4400,14.67,-1.8013303186295175,Negative
4401,14.6733,-1.750508308607801,Negative
4402,14.6767,-1.7302859651009088,Negative
4403,14.68,-1.831013621594022,Negative
4404,14.6833,-1.7701416115723059,Negative
4405,14.6867,-1.6995192680654205,Negative
4406,14.69,-1.769996924558534,Negative
4407,14.6933,-1.7595249145368177,Negative
4408,14.6967,-1.7695525710299256,Negative
4409,14.7,-1.809780227523028,Negative
4410,14.7033,-1.7287082175013166,Negative
4411,14.7067,-1.7487858739944295,Negative
4412,14.71,-1.899913530487538,Negative
4413,14.7133,-1.8087915204658218,Negative
4414,14.7167,-1.7784691769589238,Negative
4415,14.72,-1.8287968334520373,Negative
4416,14.7233,-1.8687748234303267,Negative
4417,14.7267,-1.929202479923429,Negative
4418,14.73,-1.9593301364165416,Negative
4419,14.7333,-2.039558126394837,Negative
4420,14.7367,-1.9588357828879461,Negative
4421,14.74,-1.8075634393810476,Negative
4422,14.7433,-1.7567914293593314,Negative
4423,14.7467,-1.887769085852447,Negative
4424,14.75,-1.9783967423455588,Negative
4425,14.7533,-1.9880747323238408,Negative
4426,14.7567,-2.098902388816955,Negative
4427,14.76,-2.1189800453100687,Negative
4428,14.7633,-2.0581080352883467,Negative
4429,14.7667,-1.9672856917814499,Negative
4430,14.77,-1.9470133482745573,Negative
4431,14.7733,-2.097841338252852,Negative
4432,14.7767,-2.1380689947459666,Negative
4433,14.78,-2.1077466512390686,Negative
4434,14.7833,-2.1477246412173514,Negative
4435,14.7867,-2.167802297710459,Negative
4436,14.79,-2.1172799542035614,Negative
4437,14.7933,-2.1068079441818517,Negative
4438,14.7967,-2.1672356006749673,Negative
4439,14.8,-2.278063257168082,Negative
4440,14.8033,-2.257491247146376,Negative
4441,14.8067,-2.2876189036394776,Negative
4442,14.81,-2.30769656013258,Negative
4443,14.8133,-2.2367745501108636,Negative
4444,14.8167,-2.176202206603977,Negative
4445,14.82,-2.196279863097091,Negative
4446,14.8233,-2.246307853075373,Negative
4447,14.8267,-2.1655855095684857,Negative
4448,14.83,-2.1957631660616013,Negative
4449,14.8333,-2.286091156039885,Negative
4450,14.8367,-2.2860188125329874,Negative
4451,14.84,-2.2556964690260903,Negative
4452,14.8433,-2.325874459004372,Negative
4453,14.8467,-2.376202115497485,Negative
4454,14.85,-2.3458797719906,Negative
4455,14.8533,-2.3757577619688837,Negative
4456,14.8567,-2.415985418461998,Negative
4457,14.86,-2.476363074955111,Negative
4458,14.8633,-2.465891064933394,Negative
4459,14.8667,-2.4154187214265024,Negative
4460,14.87,-2.475846377919603,Negative
4461,14.8733,-2.6064743678978934,Negative
4462,14.8767,-2.5963020243910084,Negative
4463,14.88,-2.4450296808841143,Negative
4464,14.8833,-2.4950576708623977,Negative
4465,14.8867,-2.5554353273554997,Negative
4466,14.89,-2.4948629838486154,Negative
4467,14.8933,-2.4541909738269054,Negative
4468,14.8967,-2.5448186303200058,Negative
4469,14.9,-2.6555962868131178,Negative
4470,14.9033,-2.6148742767914115,Negative
4471,14.9067,-2.60470193328452,Negative
4472,14.91,-2.534079589777621,Negative
4473,14.9133,-2.4833075797559068,Negative
4474,14.9167,-2.463035236249023,Negative
4475,14.92,-2.5940128927421386,Negative
4476,14.9233,-2.7347908827204224,Negative
4477,14.9267,-2.57341853921353,Negative
4478,14.93,-2.159996195706642,Negative
4479,14.9333,-1.7059741856849238,Negative
4480,14.9367,-1.4135518421780295,Negative
4481,14.94,-1.3529794986711403,Negative
4482,14.9433,-1.4433574886494327,Negative
4483,14.9467,-1.5944851451425435,Negative
4484,14.95,-1.7052628016356475,Negative
4485,14.9533,-1.684740791613935,Negative
4486,14.9567,-1.7048184481070425,Negative
4487,14.96,-1.7752961046001507,Negative
4488,14.9633,-1.784974094578443,Negative
4489,14.9667,-1.7143017510715417,Negative
4490,14.97,-1.6940794075646481,Negative
4491,14.9733,-1.7038073975429358,Negative
4492,14.9767,-1.8448350540360479,Negative
4493,14.98,-1.864912710529159,Negative
4494,14.9833,-1.9149407005074388,Negative
4495,14.9867,-2.0559683570005425,Negative
4496,14.99,-1.9147460134936463,Negative
4497,14.9933,-1.8437740034719674,Negative
4498,14.9967,-1.9243516599651107,Negative
